iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
9,0.6490358745350557,0.7964685874826768,0.7297794117647058,0.20883941650390625,False,0,0,10,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-54,1673980674,12.517114877700806,43384,ML-RefVm-847530,10.0.0.13,4.85365629196167,0,10,0.01871466636657715
10,0.6340348089442533,0.7683257004793953,0.7316176470588235,0.20621848106384277,False,0,0,11,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-55,1673980675,12.723333358764648,43384,ML-RefVm-847530,10.0.0.13,5.059874773025513,0,11,0.01871466636657715
11,0.5981619913204044,0.7700408486758962,0.7316176470588235,0.20813393592834473,False,0,0,12,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-55,1673980675,12.931467294692993,43384,ML-RefVm-847530,10.0.0.13,5.268008708953857,0,12,0.01871466636657715
12,0.5830855579937205,0.7960973311873043,0.7270220588235294,0.241746187210083,False,0,0,13,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-55,1673980675,13.173213481903076,43384,ML-RefVm-847530,10.0.0.13,5.50975489616394,0,13,0.01871466636657715
13,0.572834833579905,0.7696020077256596,0.7302389705882353,0.21597862243652344,False,0,0,14,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-55,1673980675,13.3891921043396,43384,ML-RefVm-847530,10.0.0.13,5.725733518600464,0,14,0.01871466636657715
14,0.5636500575963188,0.761279540903428,0.7431066176470589,0.21947097778320312,False,0,0,15,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-55,1673980675,13.608663082122803,43384,ML-RefVm-847530,10.0.0.13,5.945204496383667,0,15,0.01871466636657715
15,0.5460936187529096,0.771962004549363,0.7481617647058824,0.21868419647216797,False,0,0,16,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-56,1673980676,13.82734727859497,43384,ML-RefVm-847530,10.0.0.13,6.163888692855835,0,16,0.01871466636657715
16,0.5356772693933225,0.7873969007940853,0.7311580882352942,0.21366071701049805,False,0,0,17,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-56,1673980676,14.041007995605469,43384,ML-RefVm-847530,10.0.0.13,6.377549409866333,0,17,0.01871466636657715
17,0.5212400204995099,0.7823221403009751,0.7334558823529411,0.21002864837646484,False,0,0,18,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-56,1673980676,14.251036643981934,43384,ML-RefVm-847530,10.0.0.13,6.587578058242798,0,18,0.01871466636657715
18,0.5230029336377686,0.7731417627895579,0.7417279411764706,0.23495006561279297,False,0,0,19,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-56,1673980676,14.485986709594727,43384,ML-RefVm-847530,10.0.0.13,6.822528123855591,0,19,0.01871466636657715
19,0.5103198552832884,0.7720630274099463,0.7375919117647058,0.2145853042602539,False,0,0,20,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-57,1673980677,14.70057201385498,43384,ML-RefVm-847530,10.0.0.13,7.037113428115845,0,20,0.01871466636657715
20,0.5078697087717992,0.7809158914229449,0.7375919117647058,0.22983479499816895,False,0,0,21,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-57,1673980677,14.93040680885315,43384,ML-RefVm-847530,10.0.0.13,7.266948223114014,0,21,0.01871466636657715
21,0.4808231405183381,0.7678304735352012,0.7403492647058824,0.22261857986450195,False,0,0,22,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-57,1673980677,15.153025388717651,43384,ML-RefVm-847530,10.0.0.13,7.489566802978516,0,22,0.01871466636657715
22,0.490275090231615,0.747449682039373,0.7394301470588235,0.20914912223815918,False,0,0,23,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-57,1673980677,15.36217451095581,43384,ML-RefVm-847530,10.0.0.13,7.698715925216675,0,23,0.01871466636657715
23,0.4680277512354009,0.7992491196183598,0.7398897058823529,0.21183180809020996,False,0,0,24,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-57,1673980677,15.57400631904602,43384,ML-RefVm-847530,10.0.0.13,7.910547733306885,0,24,0.01871466636657715
24,0.4690498522683686,0.7617339982705957,0.7417279411764706,0.20558571815490723,False,0,0,25,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-58,1673980678,15.779592037200928,43384,ML-RefVm-847530,10.0.0.13,8.116133451461792,0,25,0.01871466636657715
25,0.45905322187087116,0.7856039755484637,0.7371323529411765,0.20250892639160156,False,0,0,26,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-58,1673980678,15.98210096359253,43384,ML-RefVm-847530,10.0.0.13,8.318642377853394,0,26,0.01871466636657715
26,0.4589385565589456,0.7533651134547066,0.7481617647058824,0.21632719039916992,False,0,0,27,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-58,1673980678,16.1984281539917,43384,ML-RefVm-847530,10.0.0.13,8.534969568252563,0,27,0.01871466636657715
27,0.4565723328029408,0.7813026344074923,0.7334558823529411,0.2077620029449463,False,0,0,28,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-58,1673980678,16.406190156936646,43384,ML-RefVm-847530,10.0.0.13,8.74273157119751,0,28,0.01871466636657715
28,0.4404378287932452,0.7541146138135124,0.7348345588235294,0.22002243995666504,False,0,0,29,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-58,1673980678,16.62621259689331,43384,ML-RefVm-847530,10.0.0.13,8.962754011154175,0,29,0.01871466636657715
29,0.4390869795107374,0.7820162738070768,0.7394301470588235,0.21379661560058594,False,0,0,30,cca8e49e,4ea7d0f076e342a0a56069011ad5d867,2023-01-17_18-37-59,1673980679,16.840009212493896,43384,ML-RefVm-847530,10.0.0.13,9.17655062675476,0,30,0.01871466636657715
