iterations,train_loss,test_loss,Accuracy,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
0,2.719927661559161,2.3353422389310947,0.34375,1.4328064918518066,False,0,0,1,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-44,1673980424,14.35941767692566,40230,ML-RefVm-847530,10.0.0.13,1.4328064918518066,0,1,0.01596832275390625
1,1.7523109562256758,1.4512658329570995,0.5873161764705882,0.21071791648864746,False,0,0,2,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-45,1673980425,14.570135593414307,40230,ML-RefVm-847530,10.0.0.13,1.643524408340454,0,2,0.01596832275390625
2,1.192076076479519,1.173754046945011,0.6254595588235294,0.20955228805541992,False,0,0,3,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-45,1673980425,14.779687881469727,40230,ML-RefVm-847530,10.0.0.13,1.853076696395874,0,3,0.01596832275390625
3,0.956831784809337,1.0037781210506664,0.6686580882352942,0.2437911033630371,False,0,0,4,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-45,1673980425,15.023478984832764,40230,ML-RefVm-847530,10.0.0.13,2.096867799758911,0,4,0.01596832275390625
4,0.8102172917010737,0.9307663510827457,0.6824448529411765,0.21378612518310547,False,0,0,5,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-45,1673980425,15.23726511001587,40230,ML-RefVm-847530,10.0.0.13,2.3106539249420166,0,5,0.01596832275390625
5,0.7400372355592018,0.8570573785725761,0.7132352941176471,0.21513032913208008,False,0,0,6,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-45,1673980425,15.45239543914795,40230,ML-RefVm-847530,10.0.0.13,2.5257842540740967,0,6,0.01596832275390625
6,0.6740689791885077,0.815629128147574,0.7182904411764706,0.21796965599060059,False,0,0,7,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-46,1673980426,15.67036509513855,40230,ML-RefVm-847530,10.0.0.13,2.7437539100646973,0,7,0.01596832275390625
7,0.6411810055667279,0.7862587150405435,0.7311580882352942,0.21144652366638184,False,0,0,8,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-46,1673980426,15.881811618804932,40230,ML-RefVm-847530,10.0.0.13,2.955200433731079,0,8,0.01596832275390625
8,0.610911508401235,0.7904070615768433,0.7251838235294118,0.22175002098083496,False,0,0,9,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-46,1673980426,16.103561639785767,40230,ML-RefVm-847530,10.0.0.13,3.176950454711914,0,9,0.01596832275390625
9,0.5798982510379717,0.7938408465946422,0.7398897058823529,0.2168564796447754,False,0,0,10,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-46,1673980426,16.320418119430542,40230,ML-RefVm-847530,10.0.0.13,3.3938069343566895,0,10,0.01596832275390625
10,0.5595471391490862,0.7918826481875252,0.7320772058823529,0.20763325691223145,False,0,0,11,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-47,1673980427,16.528051376342773,40230,ML-RefVm-847530,10.0.0.13,3.601440191268921,0,11,0.01596832275390625
11,0.5374661169800103,0.7738200916963465,0.7380514705882353,0.20920372009277344,False,0,0,12,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-47,1673980427,16.737255096435547,40230,ML-RefVm-847530,10.0.0.13,3.8106439113616943,0,12,0.01596832275390625
12,0.5233439066830803,0.7451909149394316,0.7366727941176471,0.20428133010864258,False,0,0,13,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-47,1673980427,16.94153642654419,40230,ML-RefVm-847530,10.0.0.13,4.014925241470337,0,13,0.01596832275390625
13,0.5236660154426799,0.7715925504179562,0.7288602941176471,0.2135157585144043,False,0,0,14,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-47,1673980427,17.155052185058594,40230,ML-RefVm-847530,10.0.0.13,4.228440999984741,0,14,0.01596832275390625
14,0.4962930778662364,0.8062391561620376,0.7274816176470589,0.21881818771362305,False,0,0,15,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-47,1673980427,17.373870372772217,40230,ML-RefVm-847530,10.0.0.13,4.447259187698364,0,15,0.01596832275390625
15,0.4987616696778466,0.7733478493550244,0.7389705882352942,0.20920491218566895,False,0,0,16,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-48,1673980428,17.583075284957886,40230,ML-RefVm-847530,10.0.0.13,4.656464099884033,0,16,0.01596832275390625
16,0.4893801358400607,0.869541718679316,0.7164522058823529,0.22371649742126465,False,0,0,17,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-48,1673980428,17.80679178237915,40230,ML-RefVm-847530,10.0.0.13,4.880180597305298,0,17,0.01596832275390625
17,0.48158174168829826,0.7497046870343825,0.7421875,0.2241365909576416,False,0,0,18,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-48,1673980428,18.030928373336792,40230,ML-RefVm-847530,10.0.0.13,5.1043171882629395,0,18,0.01596832275390625
18,0.4658411676977195,0.7929172270438251,0.7431066176470589,0.21735191345214844,False,0,0,19,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-48,1673980428,18.24828028678894,40230,ML-RefVm-847530,10.0.0.13,5.321669101715088,0,19,0.01596832275390625
19,0.4606805432076548,0.7725295669892255,0.7371323529411765,0.21159124374389648,False,0,0,20,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-48,1673980428,18.459871530532837,40230,ML-RefVm-847530,10.0.0.13,5.533260345458984,0,20,0.01596832275390625
20,0.45155909774350184,0.7772565308739158,0.7316176470588235,0.21020746231079102,False,0,0,21,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-49,1673980429,18.670078992843628,40230,ML-RefVm-847530,10.0.0.13,5.743467807769775,0,21,0.01596832275390625
21,0.4518453922926211,0.826518763514126,0.7371323529411765,0.22489261627197266,False,0,0,22,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-49,1673980429,18.8949716091156,40230,ML-RefVm-847530,10.0.0.13,5.968360424041748,0,22,0.01596832275390625
22,0.43794358477872963,0.7757860352011288,0.7440257352941176,0.21432828903198242,False,0,0,23,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-49,1673980429,19.109299898147583,40230,ML-RefVm-847530,10.0.0.13,6.1826887130737305,0,23,0.01596832275390625
23,0.4348437295240514,0.7435873291071724,0.7408088235294118,0.2054123878479004,False,0,0,24,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-49,1673980429,19.314712285995483,40230,ML-RefVm-847530,10.0.0.13,6.388101100921631,0,24,0.01596832275390625
24,0.42736530187083227,0.8193016963846543,0.7412683823529411,0.22728800773620605,False,0,0,25,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-50,1673980430,19.54200029373169,40230,ML-RefVm-847530,10.0.0.13,6.615389108657837,0,25,0.01596832275390625
25,0.4217280242957321,0.7782848582548254,0.7408088235294118,0.2141578197479248,False,0,0,26,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-50,1673980430,19.756158113479614,40230,ML-RefVm-847530,10.0.0.13,6.829546928405762,0,26,0.01596832275390625
26,0.429425390327678,0.7789792348356808,0.7385110294117647,0.22903752326965332,False,0,0,27,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-50,1673980430,19.985195636749268,40230,ML-RefVm-847530,10.0.0.13,7.058584451675415,0,27,0.01596832275390625
27,0.4092646451557384,0.7665513543521657,0.7403492647058824,0.22473716735839844,False,0,0,28,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-50,1673980430,20.209932804107666,40230,ML-RefVm-847530,10.0.0.13,7.2833216190338135,0,28,0.01596832275390625
28,0.4166367673406414,0.7699554772937999,0.7348345588235294,0.23139405250549316,False,0,0,29,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-50,1673980430,20.44132685661316,40230,ML-RefVm-847530,10.0.0.13,7.514715671539307,0,29,0.01596832275390625
29,0.4043479374810761,0.7837840529049144,0.7380514705882353,0.21946239471435547,False,0,0,30,5fbaa73e,e4b8d28f797b40da9c56dfffbd1970da,2023-01-17_18-33-51,1673980431,20.660789251327515,40230,ML-RefVm-847530,10.0.0.13,7.734178066253662,0,30,0.01596832275390625
